"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-07-13 00:00:00",52763,-5.063,-3.159,-44.77,-24.61,24.27,297.5,-1.904,-20.16,0.615,-49.83,-27.77,-22.06,399.1,419.3,1,12.66
"2014-07-13 00:30:00",52764,-4.488,-2.584,-44.93,-23.42,24.19,297.4,-1.904,-21.52,0.567,-49.42,-26,-23.42,398.5,420,1,12.65
"2014-07-13 01:00:00",52765,-3.963,-1.951,-44.02,-21.01,24.15,297.3,-2.012,-23.02,0.475,-47.98,-22.96,-25.03,399.1,422.1,1,12.64
"2014-07-13 01:30:00",52766,-5.204,-3.088,-46.46,-24.43,24.62,297.8,-2.117,-22.03,0.569,-51.67,-27.52,-24.15,399.5,421.5,1,12.63
"2014-07-13 02:00:00",52767,-4.724,-2.762,-45.09,-24.92,24.32,297.5,-1.962,-20.17,0.575,-49.81,-27.68,-22.13,399.1,419.2,1,12.62
"2014-07-13 02:30:00",52768,-5.023,-3.363,-46.38,-28.26,24.61,297.8,-1.66,-18.12,0.665,-51.4,-31.62,-19.78,399.5,417.6,1,12.61
"2014-07-13 03:00:00",52769,-5.168,-3.556,-44.75,-27.77,24.43,297.6,-1.612,-16.98,0.686,-49.92,-31.32,-18.59,400.1,417.1,1,12.6
"2014-07-13 03:30:00",52770,-5.45,-3.662,-43.92,-27.29,24.24,297.4,-1.788,-16.63,0.668,-49.37,-30.96,-18.42,399.7,416.4,1,12.59
"2014-07-13 04:00:00",52771,-5.022,-3.287,-42.73,-25.99,23.89,297.1,-1.735,-16.74,0.654,-47.75,-29.27,-18.48,398.9,415.6,1,12.59
"2014-07-13 04:30:00",52772,-5.259,-3.314,-43.59,-25.87,23.71,296.9,-1.945,-17.72,0.628,-48.85,-29.18,-19.67,396.9,414.6,1,12.58
"2014-07-13 05:00:00",52773,-5.126,-3.31,-41.91,-25.12,23.44,296.6,-1.816,-16.79,0.638,-47.04,-28.43,-18.61,397,413.8,1,12.58
"2014-07-13 05:30:00",52774,-5.147,-3.277,-42.5,-25.95,23.51,296.7,-1.87,-16.55,0.635,-47.65,-29.22,-18.42,396.9,413.4,1,12.57
"2014-07-13 06:00:00",52775,2.408,-1.452,-42.15,-25.13,23.62,296.8,3.86,-17.01,0.541,-39.74,-26.59,-13.15,397.8,414.8,1,12.57
"2014-07-13 06:30:00",52776,42.13,7.08,-45.47,-21.21,24.55,297.7,35.05,-24.26,0.16,-3.341,-14.13,10.79,400.1,424.3,1,12.58
"2014-07-13 07:00:00",52777,132.2,29.08,-56.38,-20.57,27.15,300.3,103.1,-35.81,0.215,75.84,8.51,67.33,405,440.8,1,12.6
"2014-07-13 07:30:00",52778,270.2,63.14,-66.65,-24.11,30.12,303.3,207,-42.54,0.234,203.5,39.03,164.5,413.2,455.7,1,12.6
"2014-07-13 08:00:00",52779,385.1,87.2,-70.42,-22.47,31.92,305.1,297.8,-47.96,0.227,314.6,64.76,249.9,420.9,468.8,0,12.62
"2014-07-13 08:30:00",52780,417.8,90,-62.22,-9.14,31.26,304.4,327.8,-53.08,0.214,355.6,80.9,274.7,424.8,477.9,0,12.77
"2014-07-13 09:00:00",52781,533.7,113.7,-61.16,-2.53,31.67,304.8,420,-58.63,0.211,472.6,111.2,361.4,428.6,487.2,0,12.82
"2014-07-13 09:30:00",52782,492,97.3,-64.03,-5.509,32.92,306.1,394.7,-58.52,0.191,428,91.8,336.2,433.8,492.3,0,12.84
"2014-07-13 10:00:00",52783,620.1,119.8,-58.81,-0.074,32.73,305.9,500.3,-58.73,0.185,561.3,119.7,441.6,437.8,496.5,0,12.88
"2014-07-13 10:30:00",52784,807,147.2,-66.14,0.188,34.72,307.9,659.4,-66.33,0.182,740.5,147.4,593.1,443.5,509.8,0,13
"2014-07-13 11:00:00",52785,728.5,126.8,-62.5,-4.585,35.38,308.6,601.7,-57.91,0.169,666,122.2,543.8,451.5,509.4,0,13.08
"2014-07-13 11:30:00",52786,813,137.6,-62.09,-4.867,36.44,309.6,675.2,-57.23,0.166,750.8,132.8,618,459,516.2,0,13.24
"2014-07-13 12:00:00",52787,996,161.1,-65.59,1.33,38.02,311.2,835,-66.92,0.161,930,162.5,767.7,466.2,533.1,0,13.34
"2014-07-13 12:30:00",52788,510.8,83,-58.57,-10.75,36.64,309.8,427.8,-47.81,0.164,452.2,72.22,380,463.9,511.7,0,13.12
"2014-07-13 13:00:00",52789,521,89.3,-54.66,-9.77,35.84,309,431.6,-44.89,0.172,466.3,79.54,386.8,462.4,507.3,0,13.25
"2014-07-13 13:30:00",52790,491.1,86.3,-48.04,-6.016,35.68,308.9,404.8,-42.03,0.177,443.1,80.3,362.7,467.9,510,0,13.25
"2014-07-13 14:00:00",52791,298.9,53.57,-36.98,-8.06,34.48,307.7,245.3,-28.92,0.18,261.9,45.51,216.4,471.1,500,0,13.09
"2014-07-13 14:30:00",52792,158.7,32.26,-15.22,-4.047,29.78,303,126.4,-11.17,0.203,143.5,28.21,115.3,462.6,473.8,0,13.07
"2014-07-13 15:00:00",52793,646.7,123.4,-2.297,9.35,28.67,301.8,523.3,-11.65,0.191,644.4,132.7,511.7,468.4,480.1,0,13.33
"2014-07-13 15:30:00",52794,591.5,114.9,-5.187,6.228,30.06,303.2,476.6,-11.41,0.195,586.3,121.1,465.2,474.3,485.7,0,13.21
"2014-07-13 16:00:00",52795,359.8,70.39,-10.82,-2.338,31.42,304.6,289.4,-8.48,0.193,349,68.05,281,477.3,485.8,0,13.32
"2014-07-13 16:30:00",52796,461.1,89.9,-23.99,-10.96,34.37,307.5,371.2,-13.03,0.191,437.1,78.93,358.2,483.3,496.3,0,13.15
"2014-07-13 17:00:00",52797,255.5,48.62,-36.24,-10.43,32.78,306,206.8,-25.82,0.189,219.2,38.19,181,460.6,486.5,0,13.06
"2014-07-13 17:30:00",52798,156,30.75,-36.95,-9.09,30.73,303.9,125.2,-27.86,0.198,119,21.66,97.4,446.7,474.6,0,12.96
"2014-07-13 18:00:00",52799,96.5,19.05,-31.01,-8.28,29,302.2,77.48,-22.73,0.197,65.52,10.77,54.75,441.8,464.5,0,12.92
"2014-07-13 18:30:00",52800,77.6,17.23,-31.81,-6.678,28.21,301.4,60.37,-25.13,0.222,45.79,10.55,35.24,436,461.2,0,12.88
"2014-07-13 19:00:00",52801,79.99,20.49,-35.51,-10.44,28.9,302.1,59.5,-25.07,0.254,44.48,10.06,34.42,436.6,461.7,0,12.86
"2014-07-13 19:30:00",52802,19.5,3.652,-33.17,-11.57,28.01,301.2,15.85,-21.61,0.163,-13.67,-7.915,-5.753,433.4,455,0,12.83
"2014-07-13 20:00:00",52803,-0.074,-0.117,-23.26,-5.98,25.92,299.1,0.043,-17.28,0.073,-23.33,-6.097,-17.24,430.6,447.8,1,12.83
"2014-07-13 20:30:00",52804,-3.52,-2.152,-34.1,-19.5,27.49,300.7,-1.369,-14.6,0.577,-37.62,-21.65,-15.96,429.3,443.9,1,12.75
"2014-07-13 21:00:00",52805,-4.58,-3.248,-40,-24.32,28.08,301.3,-1.332,-15.68,0.706,-44.58,-27.56,-17.01,427.1,442.7,1,12.74
"2014-07-13 21:30:00",52806,-4.481,-2.642,-45.31,-23.4,27.82,301,-1.839,-21.92,0.59,-49.79,-26.04,-23.76,420.1,442,1,12.72
"2014-07-13 22:00:00",52807,-5.296,-3.588,-46.89,-27.48,27.59,300.8,-1.707,-19.4,0.676,-52.18,-31.07,-21.11,417.1,436.5,1,12.71
"2014-07-13 22:30:00",52808,-5.266,-3.52,-45.42,-26.35,26.95,300.1,-1.746,-19.06,0.668,-50.68,-29.87,-20.81,414.6,433.7,1,12.7
"2014-07-13 23:00:00",52809,-5.191,-3.425,-44.19,-25.38,26.44,299.6,-1.766,-18.81,0.657,-49.38,-28.8,-20.58,412.7,431.6,1,12.69
"2014-07-13 23:30:00",52810,-5.111,-3.267,-44.49,-25.95,26.23,299.4,-1.844,-18.54,0.639,-49.6,-29.22,-20.38,411.2,429.7,1,12.68
"2014-07-14 00:00:00",52811,-4.893,-3.246,-45.67,-28.04,26.23,299.4,-1.647,-17.64,0.66,-50.56,-31.28,-19.28,410,427.7,1,12.67
"2014-07-14 00:30:00",52812,-5.876,-4.072,-46.15,-28.16,25.93,299.1,-1.805,-17.99,0.688,-52.02,-32.23,-19.79,407.7,425.7,1,12.66
"2014-07-14 01:00:00",52813,-5.6,-3.807,-44.89,-28.15,25.65,298.8,-1.793,-16.75,0.678,-50.49,-31.95,-18.54,407.2,424,1,12.65
"2014-07-14 01:30:00",52814,-5.233,-3.567,-44.27,-27.21,25.38,298.6,-1.665,-17.07,0.679,-49.51,-30.78,-18.73,406.3,423.3,1,12.64
"2014-07-14 02:00:00",52815,-3.889,-2.141,-42.88,-22.43,25.01,298.2,-1.749,-20.45,0.537,-46.77,-24.57,-22.2,405.4,425.9,1,12.63
"2014-07-14 02:30:00",52816,-4.755,-3.137,-44.16,-25.71,25.22,298.4,-1.618,-18.45,0.656,-48.91,-28.85,-20.06,405.4,423.8,1,12.62
"2014-07-14 03:00:00",52817,-4.813,-3.129,-43.2,-25.7,24.99,298.2,-1.684,-17.49,0.64,-48.01,-28.83,-19.18,405,422.5,1,12.61
"2014-07-14 03:30:00",52818,-5.373,-3.502,-43.03,-25.44,24.82,298,-1.871,-17.58,0.641,-48.4,-28.95,-19.45,404.1,421.7,1,12.6
"2014-07-14 04:00:00",52819,-4.516,-2.928,-43.09,-25.92,24.86,298,-1.588,-17.17,0.647,-47.6,-28.85,-18.76,404.3,421.4,1,12.6
"2014-07-14 04:30:00",52820,-5.029,-3.487,-42.43,-26.37,24.79,298,-1.542,-16.06,0.69,-47.46,-29.86,-17.6,404.5,420.6,1,12.59
"2014-07-14 05:00:00",52821,-5.511,-3.785,-42.25,-27.26,24.82,298,-1.726,-14.99,0.681,-47.76,-31.05,-16.71,404.9,419.9,1,12.58
"2014-07-14 05:30:00",52822,-5.262,-3.555,-41.06,-26.38,24.57,297.8,-1.707,-14.68,0.674,-46.32,-29.93,-16.39,404.6,419.3,1,12.58
"2014-07-14 06:00:00",52823,0.693,-1.976,-40.1,-22.57,24.33,297.5,2.668,-17.54,1.833,-39.41,-24.54,-14.87,404.1,421.6,1,12.57
"2014-07-14 06:30:00",52824,50.32,10.63,-44.72,-19.44,25.22,298.4,39.7,-25.28,0.181,5.606,-8.81,14.42,404.9,430.1,1,12.58
"2014-07-14 07:00:00",52825,139.7,33.34,-57.99,-22.14,28.6,301.8,106.3,-35.85,0.239,81.7,11.2,70.5,412.3,448.1,1,12.58
"2014-07-14 07:30:00",52826,244,56.75,-64.52,-25.62,31.17,304.3,187.2,-38.9,0.233,179.5,31.13,148.3,421.9,460.8,1,12.59
"2014-07-14 08:00:00",52827,342.9,77.8,-64.35,-21.11,31.98,305.2,265.1,-43.24,0.227,278.6,56.69,221.9,427.3,470.6,0,12.6
"2014-07-14 08:30:00",52828,462.9,102.6,-59.1,-7.701,31.72,304.9,360.2,-51.4,0.222,403.8,94.9,308.9,430.9,482.3,0,12.72
"2014-07-14 09:00:00",52829,502.3,105.2,-56.36,-5.416,32.65,305.8,397,-50.94,0.2,445.9,99.8,346.1,439.7,490.6,0,12.78
"2014-07-14 09:30:00",52830,542.3,108.1,-54.85,-4.279,33.36,306.5,434.2,-50.57,0.187,487.4,103.8,383.6,445.8,496.4,0,12.83
"2014-07-14 10:00:00",52831,671.9,126.8,-52.46,-7.218,35.59,308.8,545.2,-45.24,0.183,619.5,119.5,499.9,462.9,508.1,0,12.96
"2014-07-14 10:30:00",52832,598.4,107.6,-51.99,-5.7,34.68,307.9,490.8,-46.29,0.17,546.5,101.9,444.5,457.4,503.7,0,13.03
"2014-07-14 11:00:00",52833,629.3,108.3,-51.51,-6.1,35.93,309.1,521,-45.41,0.166,577.8,102.2,475.6,466.2,511.6,0,13.03
"2014-07-14 11:30:00",52834,848,138.9,-48.24,10.74,33.26,306.4,709.5,-58.98,0.164,800,149.7,650.6,451.8,510.8,0,13.22
"2014-07-14 12:00:00",52835,1029,156.1,-63.94,13.5,35.72,308.9,873,-77.44,0.152,965,169.6,795.2,452.3,529.7,0,13.33
"2014-07-14 12:30:00",52836,937,138.9,-65.33,11.91,36.23,309.4,798.1,-77.24,0.146,872,150.9,720.8,454.3,531.6,0,13.37
"2014-07-14 13:00:00",52837,1035,158.6,-63.79,16.94,36.32,309.5,876,-80.7,0.154,971,175.5,795.2,456.5,537.2,0,13.43
"2014-07-14 13:30:00",52838,992,159.1,-61.23,13.66,37.23,310.4,833,-74.88,0.159,931,172.7,758.2,465.2,540.1,0,13.25
"2014-07-14 14:00:00",52839,853,144.5,-53.31,8.62,36.7,309.9,708.5,-61.93,0.166,799.6,153.1,646.5,469.6,531.5,0,13.29
"2014-07-14 14:30:00",52840,895,160.8,-55.21,11.48,36.86,310,734.2,-66.69,0.177,840,172.3,667.5,468.7,535.4,0,13.54
"2014-07-14 15:00:00",52841,418.4,74.45,-47.32,1.427,34.25,307.4,343.9,-48.75,0.169,371.1,75.87,295.2,459.3,508,0,13.06
"2014-07-14 15:30:00",52842,154.5,27.19,-40.29,-2.721,31.23,304.4,127.3,-37.56,0.175,114.2,24.47,89.8,446.6,484.2,0,12.97
"2014-07-14 16:00:00",52843,72.3,12.07,-34.56,-4.978,30.01,303.2,60.23,-29.58,0.167,37.74,7.094,30.64,444.6,474.2,0,12.94
"2014-07-14 16:30:00",52844,52.31,8.11,-25.1,-6.123,28.64,301.8,44.2,-18.98,0.154,27.21,1.987,25.22,445.4,464.4,0,12.91
"2014-07-14 17:00:00",52845,56.49,10.12,-25.71,-3.326,27,300.2,46.37,-22.39,0.179,30.78,6.795,23.99,434.7,457,0,12.91
"2014-07-14 17:30:00",52846,58.32,10.97,-25.75,-2.926,26.89,300.1,47.35,-22.82,0.188,32.57,8.04,24.53,434,456.8,0,12.88
"2014-07-14 18:00:00",52847,54.46,10.49,-26.9,-3.262,26.83,300,43.98,-23.64,0.193,27.56,7.223,20.34,432.4,456.1,0,12.87
"2014-07-14 18:30:00",52848,47.55,9.52,-29.35,-3.326,26.35,299.5,38.03,-26.02,0.201,18.21,6.194,12.01,427,453.1,0,12.86
"2014-07-14 19:00:00",52849,26.22,5.734,-27.28,-3.01,25.7,298.9,20.49,-24.27,0.221,-1.062,2.723,-3.785,425.2,449.5,0,12.85
"2014-07-14 19:30:00",52850,9.69,2.635,-27.56,-5.026,25.21,298.4,7.055,-22.53,0.277,-17.87,-2.391,-15.48,421.9,444.5,0,12.85
"2014-07-14 20:00:00",52851,1.333,1.225,-27.78,-3.787,24.79,298,0.108,-23.99,0.338,-26.45,-2.561,-23.89,419.2,443.1,1,12.84
"2014-07-14 20:30:00",52852,-3.132,-1.276,-37.42,-15.69,26.48,299.7,-1.856,-21.73,0.371,-40.55,-16.96,-23.59,419.8,441.5,1,12.76
"2014-07-14 21:00:00",52853,-3.914,-1.962,-41.85,-18.87,26.77,300,-1.953,-22.98,0.501,-45.77,-20.83,-24.93,417.1,440.1,1,12.75
"2014-07-14 21:30:00",52854,-4.788,-2.936,-44.09,-24.35,26.93,300.1,-1.852,-19.74,0.61,-48.88,-27.29,-21.59,415.8,435.6,1,12.74
"2014-07-14 22:00:00",52855,-4.99,-3.335,-43.45,-25.11,26.47,299.6,-1.655,-18.35,0.666,-48.44,-28.44,-20,413.7,432,1,12.73
"2014-07-14 22:30:00",52856,-5.264,-3.806,-42.1,-25.93,26.23,299.4,-1.457,-16.16,0.723,-47.36,-29.74,-17.62,413.6,429.7,1,12.72
"2014-07-14 23:00:00",52857,-4.889,-3.469,-39.56,-23.92,25.74,298.9,-1.42,-15.65,0.707,-44.45,-27.39,-17.07,413.1,428.8,1,12.71
"2014-07-14 23:30:00",52858,-4.598,-3.227,-39.62,-24.6,25.76,298.9,-1.37,-15.02,0.699,-44.22,-27.83,-16.39,413.2,428.2,1,12.69
"2014-07-15 00:00:00",52859,-4.425,-3.028,-40.59,-23.94,25.9,299.1,-1.396,-16.66,0.679,-45.02,-26.97,-18.05,413,429.7,1,12.69
"2014-07-15 00:30:00",52860,-4.922,-3.02,-44.64,-24.95,25.75,298.9,-1.902,-19.69,0.613,-49.57,-27.97,-21.59,408.1,427.8,1,12.68
"2014-07-15 01:00:00",52861,-5.635,-3.876,-47.62,-28.66,25.68,298.9,-1.759,-18.97,0.684,-53.26,-32.53,-20.73,404.7,423.7,1,12.67
"2014-07-15 01:30:00",52862,-5.318,-3.65,-44.55,-26.81,25.09,298.3,-1.668,-17.74,0.684,-49.87,-30.46,-19.41,404.2,422,1,12.66
"2014-07-15 02:00:00",52863,-4.807,-3.09,-43.15,-25.28,24.93,298.1,-1.717,-17.87,0.635,-47.96,-28.37,-19.59,404.7,422.5,1,12.66
"2014-07-15 02:30:00",52864,-4.15,-2.571,-43.09,-25.15,24.91,298.1,-1.58,-17.95,0.617,-47.24,-27.72,-19.53,404.6,422.5,1,12.65
"2014-07-15 03:00:00",52865,-4.403,-3.074,-39.63,-25.18,25.29,298.5,-1.329,-14.46,0.697,-44.04,-28.25,-15.79,410.4,424.8,1,12.63
"2014-07-15 03:30:00",52866,-4.858,-3.227,-43.52,-25.97,25.48,298.7,-1.631,-17.56,0.663,-48.38,-29.19,-19.19,407.6,425.1,1,12.63
"2014-07-15 04:00:00",52867,-5.011,-3.125,-44.6,-25.19,25.26,298.4,-1.886,-19.41,0.62,-49.61,-28.32,-21.29,405.2,424.6,1,12.62
"2014-07-15 04:30:00",52868,-3.809,-1.764,-41.61,-18.86,25.26,298.4,-2.045,-22.75,0.462,-45.41,-20.62,-24.8,408.2,431,1,12.61
"2014-07-15 05:00:00",52869,-4.581,-2.574,-43.2,-23.05,25.77,299,-2.008,-20.15,0.56,-47.78,-25.63,-22.16,409.7,429.8,1,12.61
"2014-07-15 05:30:00",52870,-4.428,-2.439,-42.96,-21.15,25.56,298.7,-1.989,-21.8,0.534,-47.38,-23.59,-23.79,408.7,430.5,1,12.6
"2014-07-15 06:00:00",52871,3.275,-0.654,-45.3,-20.46,25.63,298.8,3.929,-24.84,0.073,-42.02,-21.11,-20.91,406.8,431.6,1,12.6
"2014-07-15 06:30:00",52872,52.81,10.82,-51.25,-22.87,26.79,300,41.99,-28.38,0.194,1.559,-12.05,13.61,407.9,436.2,1,12.59
"2014-07-15 07:00:00",52873,50.01,6.918,-52.81,-22.98,27.71,300.9,43.09,-29.83,0.106,-2.801,-16.06,13.26,411.9,441.8,1,12.6
"2014-07-15 07:30:00",52874,289.5,69.48,-54.29,-19.12,29.72,302.9,220,-35.16,0.242,235.2,50.35,184.8,423,458.2,1,12.63
"2014-07-15 08:00:00",52875,404.7,91.6,-63.87,-22.89,32.8,306,313.1,-40.98,0.226,340.9,68.71,272.2,433.1,474.1,0,12.61
"2014-07-15 08:30:00",52876,428.9,95,-58.2,-7.12,31.52,304.7,333.9,-51.08,0.221,370.7,87.9,282.9,430.5,481.6,0,12.69
"2014-07-15 09:00:00",52877,557.9,117.8,-62.1,-1.522,32.77,306,440.1,-60.58,0.211,495.8,116.3,379.6,434.8,495.3,0,12.71
"2014-07-15 09:30:00",52878,630.1,126.6,-58.42,1.323,33.69,306.9,503.5,-59.75,0.197,571.7,127.9,443.7,444.4,504.1,0,12.84
"2014-07-15 10:00:00",52879,670.8,127.5,-55.84,2.952,34.17,307.4,543.3,-58.79,0.184,614.9,130.4,484.5,450.1,508.9,0,12.87
"2014-07-15 10:30:00",52880,944,171.3,-54.7,12.5,34.76,307.9,772.6,-67.2,0.181,889,183.8,705.4,455.2,522.4,0,12.99
"2014-07-15 11:00:00",52881,527.2,91.4,-46.64,2.056,33.92,307.1,435.7,-48.69,0.172,480.5,93.5,387,457.7,506.4,0,13.12
"2014-07-15 11:30:00",52882,491.8,85.2,-38.61,3.258,32.65,305.8,406.7,-41.87,0.173,453.2,88.4,364.8,457.4,499.3,0,13.26
"2014-07-15 12:00:00",52883,516.4,86.3,-41.57,3.953,33.9,307.1,430.1,-45.52,0.167,474.8,90.3,384.5,462.6,508.1,0,13.08
"2014-07-15 12:30:00",52884,949,154.3,-44.56,16.76,34.57,307.7,794.3,-61.32,0.163,904,171.1,733,464,525.4,0,13.41
"2014-07-15 13:00:00",52885,671.9,109.2,-47.23,7.064,35.45,308.6,562.7,-54.29,0.164,624.7,116.3,508.4,467.3,521.5,0,13.11
"2014-07-15 13:30:00",52886,781.4,130.4,-45.31,12.58,34.27,307.4,651,-57.89,0.17,736.1,143,593.1,461.3,519.2,0,13.41
"2014-07-15 14:00:00",52887,1003,169.7,-58.55,18.41,36.2,309.4,833,-76.96,0.169,944,188.1,755.9,460.9,537.9,0,13.32
"2014-07-15 14:30:00",52888,882,160.6,-45.84,12.23,36.15,309.3,721,-58.07,0.181,836,172.8,662.9,473.3,531.4,0,13.37
"2014-07-15 15:00:00",52889,478.2,86.8,-40.25,1.77,34.29,307.5,391.5,-42.02,0.178,438,88.5,349.5,466.5,508.5,0,13.22
"2014-07-15 15:30:00",52890,596.1,116.4,-38.31,7.446,33.69,306.9,479.7,-45.76,0.192,557.8,123.8,434,464.5,510.3,0,13.51
"2014-07-15 16:00:00",52891,520.7,104.6,-45.24,2.68,33.34,306.5,416.1,-47.92,0.197,475.4,107.2,368.2,455.3,503.2,0,13.4
"2014-07-15 16:30:00",52892,278.8,54.37,-32.27,-2.929,31.97,305.2,224.4,-29.34,0.194,246.5,51.44,195,459.5,488.8,0,13.09
"2014-07-15 17:00:00",52893,232.1,48.5,-20.09,-0.625,29.09,302.3,183.6,-19.47,0.208,212,47.87,164.1,453.3,472.7,0,13.15
"2014-07-15 17:30:00",52894,138.6,25.73,-32.87,-5.418,30.24,303.4,112.8,-27.46,0.182,105.7,20.31,85.4,447.7,475.1,0,12.98
"2014-07-15 18:00:00",52895,206,44.61,-1.468,2.983,26.18,299.4,161.4,-4.451,0.222,204.5,47.59,156.9,454,458.4,0,13.11
"2014-07-15 18:30:00",52896,129.3,27.42,-2.97,1.633,26.05,299.2,101.9,-4.602,0.212,126.3,29.05,97.3,451.6,456.2,0,12.96
"2014-07-15 19:00:00",52897,39.69,8.96,-2.137,0.501,25.53,298.7,30.72,-2.637,0.23,37.55,9.46,28.09,449.3,451.9,0,12.88
"2014-07-15 19:30:00",52898,3.158,2.238,-1.045,0.363,24.62,297.8,0.92,-1.408,-1.129,2.113,2.601,-0.488,444.9,446.3,0,12.86
"2014-07-15 20:00:00",52899,-0.57,0.929,-0.198,0.353,23.27,296.4,-1.499,-0.551,-1.985,-0.768,1.282,-2.05,437.7,438.3,1,12.85
"2014-07-15 20:30:00",52900,-0.691,0.024,-2.016,-8.1,25.32,298.5,-0.715,6.085,-0.146,-2.707,-8.08,5.37,448.1,442,1,12.77
"2014-07-15 21:00:00",52901,-1.367,-0.142,-2.9,-8.95,25.71,298.9,-1.225,6.055,0.103,-4.267,-9.1,4.829,449.6,443.6,1,12.76
"2014-07-15 21:30:00",52902,-0.818,0.072,-3.373,-7.644,25.29,298.5,-0.891,4.27,-0.11,-4.192,-7.571,3.38,446.6,442.3,1,12.75
"2014-07-15 22:00:00",52903,-0.942,0.065,-2.883,-6.753,24.54,297.7,-1.007,3.871,-0.091,-3.825,-6.688,2.863,442.6,438.7,1,12.74
"2014-07-15 22:30:00",52904,-0.957,0.14,-0.02,-8.72,24.47,297.7,-1.097,8.7,-0.162,-0.977,-8.58,7.602,445,436.3,1,12.73
"2014-07-15 23:00:00",52905,-1.278,-0.288,0.675,-10.99,25.19,298.4,-0.99,11.67,0.216,-0.603,-11.28,10.68,450.1,438.4,1,12.72
"2014-07-15 23:30:00",52906,-1.879,-0.506,0.346,-11.89,25.57,298.8,-1.373,12.24,0.269,-1.533,-12.4,10.86,452,439.8,1,12.71
"2014-07-16 00:00:00",52907,-2.267,-0.156,0.655,-11.46,25.36,298.5,-2.11,12.11,0.071,-1.611,-11.61,10,451,438.9,1,12.7
"2014-07-16 00:30:00",52908,-2.911,-0.34,0.168,-12.64,25.12,298.3,-2.571,12.81,0.113,-2.743,-12.98,10.24,449.1,436.3,1,12.69
"2014-07-16 01:00:00",52909,-2.902,-0.146,-0.064,-12.75,25.13,298.3,-2.756,12.69,0.045,-2.966,-12.9,9.93,448.9,436.3,1,12.68
"2014-07-16 01:30:00",52910,-2.814,-0.152,-0.504,-13.33,25.4,298.6,-2.662,12.82,0.052,-3.318,-13.48,10.16,450.1,437.3,1,12.66
"2014-07-16 02:00:00",52911,-2.894,-0.545,-1.257,-14.78,25.7,298.9,-2.349,13.53,0.187,-4.15,-15.33,11.18,451.2,437.7,1,12.65
"2014-07-16 02:30:00",52912,-2.815,-0.915,-1.475,-16.6,25.83,299,-1.899,15.12,0.321,-4.29,-17.51,13.22,451.8,436.6,1,12.63
"2014-07-16 03:00:00",52913,-3.831,-1.719,-1.243,-20.91,25.9,299.1,-2.112,19.67,0.447,-5.074,-22.63,17.55,452.4,432.7,1,12.63
"2014-07-16 03:30:00",52914,-4.212,-1.991,-1.015,-21.55,25.5,298.7,-2.221,20.54,0.457,-5.227,-23.54,18.31,450.2,429.7,1,12.62
"2014-07-16 04:00:00",52915,-3.491,-1.019,-1.441,-17.6,25.33,298.5,-2.472,16.16,0.29,-4.932,-18.62,13.69,448.7,432.6,1,12.62
"2014-07-16 04:30:00",52916,-3.637,-1.069,-1.411,-18.57,25.68,298.9,-2.568,17.16,0.29,-5.049,-19.64,14.59,450.9,433.8,1,12.61
"2014-07-16 05:00:00",52917,-3.864,-1.489,-1.287,-18.87,25.68,298.9,-2.375,17.59,0.379,-5.15,-20.36,15.21,451.1,433.5,1,12.6
"2014-07-16 05:30:00",52918,-3.852,-1.84,-1.63,-21.97,25.77,299,-2.012,20.34,0.468,-5.481,-23.81,18.33,451.2,430.9,1,12.6
"2014-07-16 06:00:00",52919,1.403,-1.443,-1.855,-23.65,25.86,299,2.846,21.8,0.368,-0.452,-25.1,24.65,451.5,429.7,1,12.59
"2014-07-16 06:30:00",52920,33.7,5.69,-2.48,-21.84,26.37,299.6,28.01,19.36,0.148,31.22,-16.15,47.36,454.1,434.7,1,12.59
"2014-07-16 07:00:00",52921,149.8,36.41,-2.906,-16.14,28.18,301.4,113.4,13.24,0.241,146.9,20.26,126.6,464.8,451.5,1,12.64
"2014-07-16 07:30:00",52922,187.4,41.73,-3.622,-14.98,29.98,303.2,145.6,11.36,0.21,183.7,26.75,157,475.4,464,1,12.6
"2014-07-16 08:00:00",52923,28.37,6.604,-2.453,-6.552,24.84,298,21.76,4.099,0.245,25.91,0.052,25.86,444.8,440.7,0,12.59
"2014-07-16 08:30:00",52924,62.01,11.55,-0.38,1.562,24.35,297.5,50.47,-1.942,0.189,61.63,13.11,48.52,444,445.9,0,12.7
"2014-07-16 09:00:00",52925,144.2,24.67,-0.911,3.773,25.26,298.4,119.5,-4.684,0.172,143.3,28.44,114.8,448.9,453.6,0,12.8
"2014-07-16 09:30:00",52926,31.63,4.858,-0.863,0.517,24.28,297.5,26.77,-1.381,-1.452,30.76,5.375,25.39,443.1,444.5,0,12.67
"2014-07-16 10:00:00",52927,22.54,4.222,0.487,1.865,22.58,295.8,18.32,-1.378,0.186,23.03,6.086,16.94,434.3,435.7,0,12.63
"2014-07-16 10:30:00",52928,39.16,6.746,0.306,1.727,22.78,296,32.41,-1.421,0.173,39.47,8.47,30.99,435.4,436.8,0,12.67
