"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-10 16:00:00",58555,352.7,72.56,-81.2,-1.136,23.74,296.9,280.2,-80.1,0.206,271.5,71.42,200.1,359.5,439.5,0,14.18
"2014-11-10 16:30:00",58556,253.5,48.88,-79.19,-7.603,23.29,296.5,204.6,-71.58,0.191,174.3,41.27,133,358.9,430.4,0,14.04
"2014-11-10 17:00:00",58557,148.4,20.69,-77,-13.68,22.61,295.8,127.7,-63.31,0.136,71.4,7.004,64.39,357,420.3,0,13.83
"2014-11-10 17:30:00",58558,39.58,1.979,-68.72,-14.79,20.3,293.5,37.6,-53.94,0.01,-29.14,-12.81,-16.34,352,405.9,0,13.34
"2014-11-10 18:00:00",58559,-0.873,-0.649,-58.27,-15.81,17.31,290.5,-0.224,-42.46,0.126,-59.14,-16.46,-42.68,345.5,387.9,0,13.01
"2014-11-10 18:30:00",58560,-4.367,-1.441,-50.97,-17.1,14.98,288.2,-2.925,-33.87,0.329,-55.34,-18.55,-36.79,340,373.9,0,12.92
"2014-11-10 19:00:00",58561,-2.052,-0.158,-41.73,-13.31,13.11,286.3,-1.894,-28.42,-0.109,-43.78,-13.47,-30.32,339.2,367.6,0,12.89
"2014-11-10 19:30:00",58562,-1.844,0.023,-27.7,-10.51,12.22,285.4,-1.867,-17.19,"INF",-29.55,-10.49,-19.06,348.5,365.7,0,12.88
"2014-11-10 20:00:00",58563,-0.931,0.779,-21.57,-7.63,11.18,284.4,-1.71,-13.94,2.431,-22.5,-6.851,-15.65,349.2,363.1,1,12.86
"2014-11-10 20:30:00",58564,-1.828,-0.037,-25.1,-18.99,13.5,286.7,-1.792,-6.11,-0.107,-26.93,-19.03,-7.902,357.9,364,1,12.74
"2014-11-10 21:00:00",58565,-4.152,-2.331,-45.11,-26.45,14.51,287.7,-1.822,-18.65,0.546,-49.26,-28.78,-20.48,343.3,362,1,12.74
"2014-11-10 21:30:00",58566,-4.954,-3.325,-53.7,-27.27,14.39,287.6,-1.629,-26.43,0.677,-58.65,-30.59,-28.06,334.1,360.5,1,12.73
"2014-11-10 22:00:00",58567,-4.551,-3.163,-53.8,-27.51,14.15,287.3,-1.388,-26.28,0.693,-58.35,-30.68,-27.67,332.7,359,1,12.73
"2014-11-10 22:30:00",58568,-5.018,-3.536,-53.53,-27.07,13.9,287.1,-1.483,-26.45,0.706,-58.54,-30.61,-27.93,331.6,358,1,12.72
"2014-11-10 23:00:00",58569,-4.371,-2.781,-54.36,-27.99,13.98,287.2,-1.59,-26.37,0.611,-58.73,-30.77,-27.96,331.2,357.6,1,12.71
"2014-11-10 23:30:00",58570,-5.798,-3.888,-51.09,-26.09,13.61,286.8,-1.91,-25,0.676,-56.89,-29.98,-26.91,332.5,357.5,1,12.71
"2014-11-11 00:00:00",58571,-4.641,-2.367,-55.63,-27.17,13.16,286.3,-2.274,-28.46,0.506,-60.27,-29.53,-30.73,325.5,354,1,12.7
"2014-11-11 00:30:00",58572,-4.936,-3.156,-53.56,-27.2,13.21,286.4,-1.78,-26.36,0.639,-58.5,-30.36,-28.14,327.9,354.2,1,12.69
"2014-11-11 01:00:00",58573,-6.069,-3.766,-53.37,-26.73,12.87,286.1,-2.303,-26.64,0.621,-59.44,-30.49,-28.95,326.3,352.9,1,12.69
"2014-11-11 01:30:00",58574,-5.395,-3.274,-52.84,-26.14,12.54,285.7,-2.121,-26.7,0.61,-58.23,-29.41,-28.82,325.1,351.8,1,12.68
"2014-11-11 02:00:00",58575,-5.229,-3.036,-47.41,-24.29,12.23,285.4,-2.194,-23.12,0.582,-52.64,-27.33,-25.32,328.8,352,1,12.67
"2014-11-11 02:30:00",58576,-4.86,-2.384,-49.58,-23.35,12.33,285.5,-2.476,-26.24,0.482,-54.44,-25.73,-28.71,327.2,353.4,1,12.66
"2014-11-11 03:00:00",58577,-5.662,-2.938,-52.9,-25.49,12.14,285.3,-2.724,-27.42,0.517,-58.57,-28.43,-30.14,322.9,350.3,1,12.66
"2014-11-11 03:30:00",58578,-4.944,-2.647,-50.72,-25.17,12.16,285.3,-2.298,-25.55,0.532,-55.66,-27.81,-27.85,325.2,350.7,1,12.65
"2014-11-11 04:00:00",58579,-5.593,-2.74,-55.14,-26.35,11.86,285,-2.852,-28.79,0.471,-60.73,-29.09,-31.64,319.2,348,1,12.65
"2014-11-11 04:30:00",58580,-5.699,-3.123,-52.75,-25.44,11.51,284.7,-2.576,-27.31,0.548,-58.45,-28.56,-29.89,319.7,347,1,12.64
"2014-11-11 05:00:00",58581,-4.938,-2.504,-51.78,-24.25,11.24,284.4,-2.434,-27.53,0.508,-56.72,-26.75,-29.96,319.3,346.8,1,12.63
"2014-11-11 05:30:00",58582,-5.528,-2.728,-55.44,-25.64,11.06,284.2,-2.8,-29.8,0.485,-60.97,-28.37,-32.6,314.7,344.5,1,12.62
"2014-11-11 06:00:00",58583,-5.165,-2.554,-52.77,-24.86,10.76,283.9,-2.61,-27.9,0.481,-57.93,-27.42,-30.52,315.8,343.7,1,12.61
"2014-11-11 06:30:00",58584,-4.448,-1.961,-56.47,-26.08,10.86,284,-2.487,-30.39,0.394,-60.91,-28.04,-32.88,312.6,343,1,12.61
"2014-11-11 07:00:00",58585,-0.527,-1.691,-57.52,-26.03,10.62,283.8,1.164,-31.49,1.152,-58.05,-27.72,-30.32,310.3,341.8,1,12.6
"2014-11-11 07:30:00",58586,53,5.673,-63.05,-26.05,12.1,285.3,47.33,-36.99,0.11,-10.04,-20.38,10.34,312.5,349.5,1,12.61
"2014-11-11 08:00:00",58587,184,20.84,-78.73,-22.42,16.95,290.1,163.2,-56.3,0.113,105.3,-1.585,106.9,323.1,379.4,0,12.63
"2014-11-11 08:30:00",58588,288.1,43.72,-79.86,-11.22,17.62,290.8,244.4,-68.64,0.149,208.3,32.51,175.8,325.6,394.3,0,12.83
"2014-11-11 09:00:00",58589,326.1,63.98,-81.4,-9.07,18.96,292.1,262.1,-72.28,0.195,244.7,54.9,189.8,331.6,403.9,0,13.38
"2014-11-11 09:30:00",58590,428.7,92.1,-85.8,-6.376,21.17,294.3,336.6,-79.38,0.215,343,85.8,257.2,339.9,419.3,0,13.55
"2014-11-11 10:00:00",58591,498.3,102.6,-86.3,-1.862,23,296.2,395.7,-84.4,0.206,412,100.8,311.2,350,434.4,0,13.65
"2014-11-11 10:30:00",58592,591.3,120.1,-91.7,4.204,24.2,297.4,471.2,-95.9,0.203,499.5,124.3,375.3,351.7,447.6,0,14.64
"2014-11-11 11:00:00",58593,613,120.1,-92.9,6.7,25.1,298.3,493,-99.6,0.195,520.1,126.8,393.4,355.9,455.5,0,13.96
"2014-11-11 11:30:00",58594,544.4,103.9,-85.9,8.52,24.31,297.5,440.5,-94.4,0.19,458.5,112.4,346.1,358.2,452.6,0,15.91
"2014-11-11 12:00:00",58595,785.1,149.7,-94,18.09,26.05,299.2,635.4,-112.1,0.19,691.1,167.8,523.3,360.6,472.6,0,16.13
"2014-11-11 12:30:00",58596,771.6,144.7,-99.7,17.51,26.51,299.7,626.9,-117.2,0.188,671.9,162.3,509.6,357.6,474.9,0,16.15
"2014-11-11 13:00:00",58597,743.4,139.3,-100.6,17.24,26.84,300,604.1,-117.8,0.187,642.8,156.5,486.2,358.8,476.6,0,16.12
"2014-11-11 13:30:00",58598,715,135.8,-100.1,16.33,26.51,299.7,579.1,-116.5,0.19,614.8,152.2,462.7,357.2,473.7,0,15.62
"2014-11-11 14:00:00",58599,670.6,129.5,-99.5,14.1,26.48,299.7,541,-113.6,0.193,571.1,143.6,427.4,357.7,471.3,0,15.28
"2014-11-11 14:30:00",58600,603.5,119.4,-98.6,9.92,25.9,299.1,484.1,-108.5,0.197,504.9,129.3,375.6,355.1,463.6,0,15.15
"2014-11-11 15:00:00",58601,552.3,112.5,-97.5,6.421,25.55,298.7,439.8,-104,0.204,454.8,118.9,335.8,354,458,0,15.06
"2014-11-11 15:30:00",58602,459.6,96.2,-98.7,1.952,25.5,298.7,363.4,-100.7,0.209,360.9,98.1,262.8,352.5,453.2,0,14.71
"2014-11-11 16:00:00",58603,344.2,72.97,-95.2,-4.005,24,297.2,271.2,-91.2,0.211,249,68.96,180,347,438.2,0,14.21
"2014-11-11 16:30:00",58604,228,46.53,-87.4,-7.694,22.77,296,181.5,-79.67,0.195,140.7,38.83,101.8,347.6,427.3,0,13.9
"2014-11-11 17:00:00",58605,99,19.07,-67,-6.975,20.75,293.9,79.89,-60.02,0.194,31.95,12.09,19.86,356.2,416.2,0,13.55
"2014-11-11 17:30:00",58606,49.17,8.6,-63.83,-10.51,19.45,292.6,40.57,-53.33,0.183,-14.66,-1.908,-12.76,351.9,405.3,0,13.26
"2014-11-11 18:00:00",58607,-2.72,-0.256,-72.71,-16.78,17.19,290.4,-2.464,-55.93,0.231,-75.43,-17.04,-58.39,330.4,386.3,0,12.94
"2014-11-11 18:30:00",58608,-4.178,-0.765,-54.51,-17.96,14.97,288.2,-3.413,-36.54,0.168,-58.68,-18.73,-39.96,336.4,373,0,12.85
"2014-11-11 19:00:00",58609,-4.076,-0.347,-58.73,-18.82,13.6,286.8,-3.729,-39.91,-0.005,-62.81,-19.17,-43.64,324.8,364.7,0,12.84
"2014-11-11 19:30:00",58610,-3.546,-1.022,-51.01,-16.5,11.56,284.7,-2.525,-34.51,0.268,-54.56,-17.52,-37.03,321.7,356.2,0,12.84
"2014-11-11 20:00:00",58611,-2.13,-0.115,-35.59,-11.96,10.23,283.4,-2.015,-23.62,-0.085,-37.72,-12.08,-25.64,330.2,353.8,1,12.83
"2014-11-11 20:30:00",58612,-2.834,-0.696,-44.35,-22.63,11.85,285,-2.138,-21.71,0.171,-47.18,-23.33,-23.85,329.9,351.6,1,12.71
"2014-11-11 21:00:00",58613,-4.224,-2.514,-59.52,-28.55,12.85,286,-1.71,-30.97,0.572,-63.74,-31.07,-32.68,320,351,1,12.7
"2014-11-11 21:30:00",58614,-4.741,-2.418,-59.04,-29.02,12.78,286,-2.323,-30.01,0.505,-63.78,-31.44,-32.34,320.1,350.1,1,12.7
"2014-11-11 22:00:00",58615,-5.276,-3.314,-56.33,-27.87,12.58,285.8,-1.962,-28.46,0.619,-61.61,-31.19,-30.42,321.7,350.2,1,12.69
"2014-11-11 22:30:00",58616,-4.909,-2.746,-59,-28.55,12.27,285.5,-2.163,-30.45,0.541,-63.91,-31.29,-32.61,317.5,347.9,1,12.67
"2014-11-11 23:00:00",58617,-5.817,-3.477,-59.54,-28.99,12.14,285.3,-2.34,-30.55,0.596,-65.35,-32.46,-32.89,316.2,346.8,1,12.68
"2014-11-11 23:30:00",58618,-4.921,-2.85,-61.11,-28.79,11.55,284.7,-2.071,-32.33,0.578,-66.04,-31.64,-34.4,311.6,343.9,1,12.67
"2014-11-12 00:00:00",58619,-5.489,-2.936,-59.2,-28.29,11.3,284.5,-2.553,-30.91,0.532,-64.69,-31.22,-33.47,312.1,343,1,12.68
"2014-11-12 00:30:00",58620,-4.854,-2.173,-59.01,-26.99,10.86,284,-2.681,-32.02,0.42,-63.87,-29.16,-34.7,310,342.1,1,12.67
"2014-11-12 01:00:00",58621,-5.143,-2.908,-55.57,-26.05,10.58,283.8,-2.236,-29.52,0.555,-60.72,-28.96,-31.75,312,341.5,1,12.66
"2014-11-12 01:30:00",58622,-4.93,-2.799,-55.81,-25.79,10.56,283.7,-2.131,-30.02,0.57,-60.74,-28.59,-32.15,311.7,341.7,1,12.66
"2014-11-12 02:00:00",58623,-4.222,-2.244,-52.77,-25.71,10.45,283.6,-1.978,-27.06,0.509,-57,-27.96,-29.04,314.2,341.2,1,12.65
"2014-11-12 02:30:00",58624,-3.156,-1.784,-41.89,-21.82,10.89,284.1,-1.371,-20.06,0.491,-45.04,-23.61,-21.44,327.3,347.4,1,12.64
"2014-11-12 03:00:00",58625,-3.978,-1.99,-47.47,-23.17,11.69,284.9,-1.988,-24.31,0.451,-51.45,-25.16,-26.29,325.9,350.2,1,12.63
"2014-11-12 03:30:00",58626,-4.402,-2.707,-47.66,-24.25,11.94,285.1,-1.695,-23.4,0.611,-52.06,-26.96,-25.1,327,350.4,1,12.62
"2014-11-12 04:00:00",58627,-5.777,-3.568,-57.12,-28.18,11.69,284.9,-2.209,-28.93,0.618,-62.89,-31.75,-31.14,316.3,345.2,1,12.62
"2014-11-12 04:30:00",58628,-5.182,-3.13,-53.47,-26.6,11.31,284.5,-2.052,-26.88,0.6,-58.66,-29.73,-28.93,317.9,344.8,1,12.61
"2014-11-12 05:00:00",58629,-6.401,-3.159,-62.59,-28.16,10.74,283.9,-3.242,-34.43,0.488,-68.99,-31.32,-37.67,305.9,340.3,1,12.6
"2014-11-12 05:30:00",58630,-5.876,-2.839,-62.4,-28.78,10.06,283.2,-3.037,-33.62,0.444,-68.28,-31.62,-36.66,302.5,336.2,1,12.6
"2014-11-12 06:00:00",58631,-5.298,-3.07,-54.74,-25.74,9.57,282.7,-2.227,-28.99,0.587,-60.03,-28.81,-31.22,307.6,336.6,1,12.59
"2014-11-12 06:30:00",58632,-4.775,-2.496,-50.18,-23.59,9.42,282.6,-2.279,-26.59,0.508,-54.96,-26.09,-28.87,311.4,338,1,12.59
"2014-11-12 07:00:00",58633,-0.033,-1.338,-55.51,-24,9.4,282.6,1.305,-31.5,0.77,-55.54,-25.34,-30.2,306,337.5,1,12.58
"2014-11-12 07:30:00",58634,27.71,3.494,-60.56,-22.01,10.12,283.3,24.22,-38.55,0.125,-32.85,-18.52,-14.33,304.7,343.2,1,12.59
"2014-11-12 08:00:00",58635,105.4,16.63,-52.7,-14.72,12.09,285.3,88.8,-37.97,0.148,52.69,1.911,50.78,322.8,360.8,0,12.62
"2014-11-12 08:30:00",58636,144.3,25.6,-43.47,0.303,13.36,286.5,118.7,-43.77,0.177,100.8,25.9,74.91,338.7,382.5,0,12.86
"2014-11-12 09:00:00",58637,309.8,61.52,-52.03,2.235,15.36,288.5,248.3,-54.26,0.195,257.8,63.75,194,341.1,395.3,0,13.42
"2014-11-12 09:30:00",58638,476.1,103.6,-80.4,-2.427,19.78,293,372.5,-77.96,0.217,395.7,101.2,294.6,337.3,415.3,0,13.58
"2014-11-12 10:00:00",58639,572.2,122.3,-96.4,1.055,23.01,296.2,450,-97.4,0.213,475.8,123.3,352.5,340,437.4,0,13.84
"2014-11-12 10:30:00",58640,638.1,130.1,-104.1,3.982,25.28,298.5,508,-108.1,0.203,534,134.1,399.9,345.8,453.9,0,14.13
"2014-11-12 11:00:00",58641,686.4,136.3,-95.5,11.36,25.79,299,550.1,-106.9,0.197,590.9,147.6,443.3,357.5,464.4,0,13.94
"2014-11-12 11:30:00",58642,739.8,143.2,-107.5,15.47,27.27,300.5,596.7,-123,0.193,632.3,158.6,473.7,354.5,477.5,0,13.64
"2014-11-12 12:00:00",58643,732.4,140.2,-109.4,16.51,27.28,300.5,592.2,-126,0.191,622.9,156.7,466.2,352.6,478.6,0,13.67
"2014-11-12 12:30:00",58644,744.9,141.4,-113,15.12,28.2,301.4,603.6,-128.1,0.19,632,156.5,475.5,354.8,482.9,0,14.31
"2014-11-12 13:00:00",58645,579,109.5,-95.6,9.4,27.77,301,469.5,-105,0.185,483.4,118.9,364.5,369.5,474.5,0,13.61
"2014-11-12 13:30:00",58646,742.7,142.4,-116.7,13.42,29.23,302.4,600.3,-130.1,0.192,626,155.8,470.2,357.6,487.6,0,13.59
"2014-11-12 14:00:00",58647,673.9,129.5,-117.6,7.331,29.9,303.1,544.4,-124.9,0.192,556.4,136.9,419.5,360.8,485.7,0,13.45
"2014-11-12 14:30:00",58648,619.7,121.5,-112,5.991,29.85,303,498.1,-118,0.196,507.7,127.5,380.1,366.1,484.1,0,13.75
"2014-11-12 15:00:00",58649,560.1,112.6,-104.9,4.2,29.33,302.5,447.6,-109.1,0.201,455.3,116.8,338.5,370,479,0,13.74
"2014-11-12 15:30:00",58650,440.6,90.9,-102.8,-0.833,27.57,300.7,349.7,-102,0.199,337.8,90.1,247.7,361.1,463.1,0,14.3
"2014-11-12 16:00:00",58651,392.9,83.8,-100.3,-3.78,26.32,299.5,309.1,-96.5,0.213,292.6,80,212.6,355.9,452.4,0,14.23
"2014-11-12 16:30:00",58652,264.1,53.16,-85.4,-7.829,24.66,297.8,210.9,-77.56,0.197,178.7,45.33,133.3,360.8,438.3,0,13.88
"2014-11-12 17:00:00",58653,132.1,23.45,-75.71,-10,22.55,295.7,108.7,-65.71,0.171,56.42,13.45,42.97,358,423.7,0,13.53
"2014-11-12 17:30:00",58654,27.73,3.776,-55.9,-14.1,19.36,292.5,23.96,-41.8,0.141,-28.17,-10.33,-17.84,359.4,401.2,0,13.09
"2014-11-12 18:00:00",58655,-0.94,-0.825,-59.4,-18,16.84,290,-0.114,-41.4,0.237,-60.34,-18.82,-41.52,341.7,383.1,0,12.94
"2014-11-12 18:30:00",58656,-3.887,0.54,-63.09,-15.21,15.03,288.2,-4.427,-47.88,-0.145,-66.97,-14.67,-52.31,328.1,376,0,12.91
"2014-11-12 19:00:00",58657,-3.458,-0.504,-47.18,-17.27,13.7,286.9,-2.954,-29.91,0.143,-50.64,-17.77,-32.87,336.8,366.8,0,12.89
"2014-11-12 19:30:00",58658,-2.968,-0.668,-43.99,-12.76,12.26,285.4,-2.299,-31.23,0.19,-46.95,-13.43,-33.53,332.4,363.6,0,12.88
"2014-11-12 20:00:00",58659,-1.795,0.165,-34.06,-11.01,11.12,284.3,-1.96,-23.05,-0.338,-35.86,-10.85,-25.01,336.4,359.4,1,12.86
"2014-11-12 20:30:00",58660,-2.871,-1.417,-37.75,-21.65,12.62,285.8,-1.454,-16.11,0.695,-40.63,-23.07,-17.56,340.5,356.7,1,12.74
"2014-11-12 21:00:00",58661,-3.54,-2.075,-46.94,-23.2,13.93,287.1,-1.466,-23.74,0.653,-50.48,-25.27,-25.2,338.3,362.1,1,12.73
"2014-11-12 21:30:00",58662,-5.064,-3.809,-47.76,-26.89,14.02,287.2,-1.255,-20.87,0.754,-52.83,-30.7,-22.13,338,358.9,1,12.72
"2014-11-12 22:00:00",58663,-3.83,-2.746,-33.99,-20.56,14.31,287.5,-1.084,-13.43,0.727,-37.82,-23.31,-14.51,353.4,366.8,1,12.71
"2014-11-12 22:30:00",58664,-4.793,-3.157,-39.88,-23.27,14.9,288.1,-1.636,-16.61,0.661,-44.67,-26.42,-18.25,350.6,367.2,1,12.7
"2014-11-12 23:00:00",58665,-6.721,-3.653,-52.14,-27.17,14.88,288.1,-3.069,-24.97,0.55,-58.86,-30.82,-28.04,338.3,363.2,1,12.69
"2014-11-12 23:30:00",58666,-6.657,-3.555,-50.11,-27.2,14.15,287.3,-3.102,-22.91,0.538,-56.77,-30.75,-26.01,336.4,359.3,1,12.69
"2014-11-13 00:00:00",58667,-5.71,-3.226,-48.75,-25.46,13.57,286.8,-2.484,-23.28,0.567,-54.46,-28.69,-25.77,334.6,357.9,1,12.68
"2014-11-13 00:30:00",58668,-3.405,-2.117,-31.48,-19.97,13.81,287,-1.289,-11.51,0.593,-34.89,-22.09,-12.8,353.2,364.7,1,12.67
"2014-11-13 01:00:00",58669,-4.703,-2.848,-36.06,-21.28,14.57,287.8,-1.855,-14.78,0.608,-40.77,-24.13,-16.64,352.7,367.5,1,12.65
"2014-11-13 01:30:00",58670,-4.461,-2.736,-34.6,-21.48,14.81,288,-1.725,-13.12,0.614,-39.06,-24.21,-14.85,355.4,368.5,1,12.65
"2014-11-13 02:00:00",58671,-5.311,-2.884,-41.54,-23.29,14.86,288,-2.427,-18.24,0.549,-46.85,-26.18,-20.67,348.8,367,1,12.63
"2014-11-13 02:30:00",58672,-5.435,-3.126,-43.26,-24.52,14.71,287.9,-2.309,-18.74,0.581,-48.7,-27.65,-21.05,346.2,365,1,12.63
"2014-11-13 03:00:00",58673,-4.752,-2.762,-40.73,-23.26,14.53,287.7,-1.99,-17.47,0.584,-45.49,-26.02,-19.46,347.8,365.3,1,12.6
"2014-11-13 03:30:00",58674,-5.705,-3.125,-46.6,-24.8,14.42,287.6,-2.58,-21.8,0.552,-52.31,-27.92,-24.38,341.3,363.1,1,12.59
"2014-11-13 04:00:00",58675,-4.045,-2.631,-32.04,-20.97,14.2,287.4,-1.414,-11.07,0.641,-36.09,-23.6,-12.49,354.7,365.7,1,12.55
"2014-11-13 04:30:00",58676,-5.812,-2.997,-47.31,-23.61,14.07,287.3,-2.816,-23.7,0.514,-53.12,-26.6,-26.52,338.7,362.4,1,12.58
"2014-11-13 05:00:00",58677,-5.219,-2.828,-41.76,-22.09,13.7,286.9,-2.391,-19.67,0.542,-46.98,-24.92,-22.06,342.3,361.9,1,12.57
"2014-11-13 05:30:00",58678,-6.348,-3.172,-57.41,-27.37,13.43,286.6,-3.176,-30.05,0.499,-63.76,-30.54,-33.22,325.2,355.2,1,12.55
"2014-11-13 06:00:00",58679,-6.447,-3.045,-61.48,-29.24,12.51,285.7,-3.402,-32.24,0.469,-67.93,-32.28,-35.65,316.2,348.5,1,12.56
"2014-11-13 06:30:00",58680,-5.143,-2.91,-39.98,-22.84,11.75,284.9,-2.232,-17.14,0.572,-45.12,-25.75,-19.37,333.8,350.9,1,12.55
"2014-11-13 07:00:00",58681,-0.126,-1.489,-38.98,-19.88,12.33,285.5,1.364,-19.11,-1.491,-39.11,-21.37,-17.74,337.8,356.9,1,12.54
"2014-11-13 07:30:00",58682,52.89,4.15,-61.04,-22.79,13.09,286.3,48.74,-38.25,0.057,-8.15,-18.64,10.49,319.7,358,1,12.56
"2014-11-13 08:00:00",58683,127.8,18.89,-62.95,-20.95,15.75,288.9,108.9,-42,0.116,64.89,-2.061,66.95,332.2,374.2,0,12.6
"2014-11-13 08:30:00",58684,247.3,47.2,-69.76,-10.94,18.66,291.8,200.1,-58.82,0.19,177.6,36.25,141.3,341.6,400.4,0,12.92
"2014-11-13 09:00:00",58685,329,64.81,-87.1,-13.61,21.27,294.5,264.2,-73.5,0.193,241.9,51.2,190.7,339.1,412.6,0,13.33
"2014-11-13 09:30:00",58686,440.2,90.2,-92,-9.86,23.52,296.7,350,-82.1,0.203,348.2,80.3,267.9,347.5,429.6,0,13.54
"2014-11-13 10:00:00",58687,547,113,-106,-7.242,26.48,299.7,434,-98.7,0.206,441,105.8,335.2,351.2,450,0,13.73
"2014-11-13 10:30:00",58688,621.9,125.5,-108.4,-2.036,28.09,301.3,496.4,-106.3,0.202,513.6,123.5,390.1,358.7,465.1,0,14.2
"2014-11-13 11:00:00",58689,630.1,119.8,-98.2,-0.843,29.72,302.9,510.3,-97.4,0.181,531.9,118.9,412.9,379.1,476.5,0,13.47
"2014-11-13 11:30:00",58690,642.8,122.8,-103.9,7.553,28.33,301.5,520,-111.5,0.189,538.9,130.3,408.5,364.7,476.2,0,15.39
"2014-11-13 12:00:00",58691,727.9,136.4,-111.4,9.29,29.83,303,591.5,-120.7,0.187,616.5,145.7,470.8,366.6,487.3,0,15.76
"2014-11-13 12:30:00",58692,752.4,139.9,-109.8,12.43,30.63,303.8,612.4,-122.2,0.186,642.6,152.4,490.2,373.3,495.5,0,15.73
"2014-11-13 13:00:00",58693,722.5,133.4,-110.1,9.97,31.24,304.4,589.1,-120.1,0.184,612.4,143.4,469,376.8,496.9,0,15.76
"2014-11-13 13:30:00",58694,714.1,133.6,-111.3,8.62,31.48,304.7,580.5,-119.9,0.187,602.8,142.2,460.6,377.1,497.1,0,14.6
"2014-11-13 14:00:00",58695,637.9,119.6,-105.4,7.227,31.11,304.3,518.4,-112.6,0.186,532.5,126.8,405.7,380.8,493.4,0,14.25
"2014-11-13 14:30:00",58696,592.7,115.9,-101,8.74,29.29,302.5,476.9,-109.7,0.194,491.7,124.6,367.1,373.6,483.4,0,14.27
"2014-11-13 15:00:00",58697,389,74.06,-89.5,-0.309,27.82,301,314.9,-89.2,0.184,299.5,73.76,225.7,375.9,465.1,0,14.04
"2014-11-13 15:30:00",58698,224.3,41.12,-60.43,0.013,25.62,298.8,183.2,-60.45,0.183,163.9,41.13,122.8,391.5,452,0,13.86
"2014-11-13 16:00:00",58699,179.6,33.9,-52.71,-0.497,24.46,297.6,145.7,-52.21,0.188,126.9,33.41,93.5,392.3,444.5,0,13.75
"2014-11-13 16:30:00",58700,119.8,22.7,-55.47,-3.128,23.15,296.3,97.1,-52.34,0.189,64.3,19.57,44.73,381.7,434.1,0,13.59
"2014-11-13 17:00:00",58701,46.96,8.72,-43.98,-5.661,21.44,294.6,38.23,-38.32,0.186,2.978,3.063,-0.085,383.2,421.5,0,13.22
"2014-11-13 17:30:00",58702,18.31,3.599,-39.23,-7.509,20.16,293.3,14.71,-31.72,0.193,-20.92,-3.911,-17.01,380.6,412.3,0,12.94
"2014-11-13 18:00:00",58703,-1.751,-1.308,-32.19,-12.65,18.61,291.8,-0.443,-19.54,0.507,-33.94,-13.96,-19.98,378.8,398.4,0,12.89
"2014-11-13 18:30:00",58704,-1.332,0.251,-26.65,-8.5,17.32,290.5,-1.583,-18.15,-3.952,-27.98,-8.25,-19.74,377.2,395.3,0,12.87
"2014-11-13 19:00:00",58705,-1.028,0.29,-21.62,-7.191,17.34,290.5,-1.318,-14.43,-0.531,-22.65,-6.901,-15.74,382.3,396.7,0,12.86
"2014-11-13 19:30:00",58706,-1.014,0.483,-22.62,-6.234,17.3,290.5,-1.497,-16.38,-0.564,-23.63,-5.751,-17.88,381.1,397.4,0,12.85
"2014-11-13 20:00:00",58707,-1.725,-0.393,-24.59,-9.32,16.83,290,-1.331,-15.28,0.217,-26.32,-9.71,-16.61,376.5,391.8,1,12.85
"2014-11-13 20:30:00",58708,-3.074,-2.178,-33.48,-22.15,18.69,291.9,-0.897,-11.34,0.664,-36.56,-24.33,-12.23,378,389.3,1,12.73
"2014-11-13 21:00:00",58709,-5.61,-4,-47.32,-29.97,19.53,292.7,-1.611,-17.35,0.714,-52.93,-33.96,-18.96,368.9,386.3,1,12.72
"2014-11-13 21:30:00",58710,-6.044,-4.669,-48.28,-32.1,19.05,292.2,-1.375,-16.19,0.772,-54.33,-36.77,-17.56,365.2,381.4,1,12.72
"2014-11-13 22:00:00",58711,-6.012,-4.45,-49.16,-31.7,18.68,291.9,-1.561,-17.45,0.739,-55.17,-36.15,-19.02,362.3,379.7,1,12.71
"2014-11-13 22:30:00",58712,-1.985,-2.394,-16.04,-19.82,18.62,291.8,0.409,3.785,1.295,-18.02,-22.22,4.193,395,391.2,1,12.7
"2014-11-13 23:00:00",58713,-0.985,-0.804,-12.99,-12.76,20.43,293.6,-0.181,-0.232,0.905,-13.97,-13.56,-0.413,408.4,408.6,1,12.7
"2014-11-13 23:30:00",58714,-1.76,-1.856,-15.92,-14.1,21.17,294.4,0.096,-1.822,1.062,-17.68,-15.95,-1.726,409.7,411.5,1,12.69
"2014-11-14 00:00:00",58715,-2.066,-1.908,-17.56,-14.84,21.45,294.6,-0.158,-2.712,0.933,-19.62,-16.75,-2.87,409.7,412.4,1,12.68
"2014-11-14 00:30:00",58716,-3.492,-1.743,-39.01,-15.95,21.01,294.2,-1.749,-23.05,0.528,-42.5,-17.7,-24.8,385.7,408.8,1,12.67
"2014-11-14 01:00:00",58717,-3.359,-1.524,-37.48,-16.18,20.5,293.7,-1.835,-21.3,0.483,-40.84,-17.7,-23.13,384.3,405.6,1,12.67
